year,country_name,y,p_framework,p_poly4
2012,Netherlands,0,0.24102564102564106,0.22051538994821793
2012,New Zealand,0,0.14871794871794872,0.19115476525818784
2012,Niger,1,1.0,0.6979351096197026
2012,Nigeria,0,0.8769230769230769,0.8616588571178209
2012,Norway,0,0.13333333333333333,0.18136799216526592
2012,Paraguay,0,0.6666666666666666,0.7226540712704186
2012,Philippines,1,0.8564102564102565,0.8423325192271546
2012,Poland,1,0.4000000000000001,0.19161780677199114
2012,Portugal,0,0.24102564102564103,0.20275990464950858
2012,Romania,0,0.3282051282051282,0.5964513558178502
2012,Senegal,0,0.9128205128205128,0.5580879909997487
2012,Sierra Leone,0,0.5692307692307693,0.859495334205953
2012,South Africa,0,0.5794871794871795,0.38342567992028836
2012,Spain,0,0.4461538461538461,0.19656566979455947
2012,Sweden,0,0.10256410256410257,0.16235737160527464
2012,Switzerland,0,0.12307692307692308,0.174536645325676
2012,Taiwan,0,0.7692307692307693,0.3441359457615424
2012,Trinidad and Tobago,0,0.3076923076923077,0.3364131310119223
2012,Tunisia,1,0.8205128205128206,0.44925230140200645
2012,United Kingdom,0,0.4256410256410257,0.22670567305445843
2012,United States of America,0,0.5025641025641027,0.1879056283928359
2012,Uruguay,0,0.13846153846153847,0.1681347170228649
2013,Albania,0,0.9682539682539683,0.8435396383675424
2013,Argentina,0,0.5396825396825397,0.39621954988685687
2013,Australia,0,0.3068783068783069,0.22911496558801533
2013,Belgium,0,0.34920634920634924,0.1769711277560183
2013,Benin,1,0.6243386243386243,0.7303382467580835
2013,Bhutan,0,0.8624338624338624,0.7771751429228659
2013,Bosnia and Herzegovina,0,0.9841269841269842,0.7973354965647838
2013,Botswana,1,0.39153439153439146,0.5171493602995026
2013,Brazil,1,0.7248677248677248,0.21584557413711616
2013,Bulgaria,0,0.5291005291005291,0.6342794020720209
2013,Burkina Faso,1,0.9523809523809522,0.7419846104299724
2013,Canada,0,0.4391534391534391,0.3064379601167475
2013,Chile,0,0.31746031746031744,0.18714642325581343
2013,Colombia,0,0.5925925925925926,0.6110682835155866
2013,Costa Rica,0,0.48148148148148145,0.1705130378883966
2013,Cyprus,0,0.21164021164021163,0.25513961419069037
2013,Denmark,0,0.4444444444444444,0.15455810656578667
2013,Finland,0,0.30158730158730157,0.19153473984978708
2013,France,0,0.4338624338624339,0.19242647635708715
2013,Georgia,1,0.6031746031746031,0.7073225588370746
2013,Germany,0,0.3862433862433862,0.18941976448165232
2013,Greece,0,0.7724867724867724,0.19304957060640177
2013,Guatemala,1,0.5343915343915343,0.777781959206619
2013,Guyana,0,0.5714285714285715,0.7266335673236445
2013,Iceland,0,0.24338624338624337,0.23688910199304086
2013,Ireland,0,0.12698412698412698,0.18563223378088808
2013,Israel,0,0.5555555555555555,0.4719006668609966
2013,Italy,0,0.4126984126984126,0.2292075608306279
2013,Jamaica,0,0.19576719576719573,0.3434666159295566
2013,Japan,0,0.8095238095238096,0.30793728687606026
2013,Kenya,0,0.7830687830687829,0.847986159762346
2013,Latvia,0,0.25925925925925924,0.28608673696646236
2013,Lesotho,1,0.7830687830687831,0.7086992339442729
2013,Liberia,0,0.8201058201058201,0.7054011055687595
2013,Lithuania,0,0.07936507936507936,0.2893194136475256
2013,Luxembourg,0,0.22751322751322753,0.21577562387348947
2013,Malawi,0,0.7513227513227513,0.7995890118607664
2013,Mauritius,1,0.708994708994709,0.46324567253306054
2013,Mexico,0,0.7619047619047619,0.6947613694048682
2013,Mongolia,1,0.5714285714285714,0.5775526691821679
2013,Namibia,0,0.5714285714285714,0.6502241317968284
2013,Netherlands,0,0.2698412698412698,0.2089232148749333
2013,New Zealand,0,0.24338624338624337,0.19577436942539653
2013,Niger,1,0.9894179894179894,0.7228964691900392
2013,Nigeria,0,0.7830687830687831,0.8503634050887031
2013,Norway,0,0.07936507936507936,0.18283608367602489
2013,Paraguay,0,0.582010582010582,0.75858219553541
2013,Philippines,1,0.8148148148148148,0.8451715801202294
2013,Poland,1,0.3650793650793651,0.19209130070801073
2013,Portugal,0,0.31216931216931215,0.19705863669982512
2013,Romania,0,0.30158730158730157,0.6026598231092071
2013,Senegal,0,0.8412698412698413,0.5003248613341614
2013,Sierra Leone,0,0.3333333333333333,0.8543121167564927
2013,South Africa,0,0.6507936507936508,0.4066304836036488
2013,Spain,0,0.3386243386243386,0.21172663644941556
2013,Sweden,0,0.0582010582010582,0.16017167930746776
2013,Switzerland,0,0.12698412698412698,0.1709810912365824
2013,Taiwan,0,0.6878306878306878,0.33312655410606395
2013,Trinidad and Tobago,0,0.31746031746031744,0.38138236560749844
2013,Tunisia,1,0.7142857142857143,0.43541121406024297
2013,United Kingdom,0,0.2486772486772487,0.22892587880608684
2013,United States of America,0,0.6190476190476191,0.1735143640944593
2013,Uruguay,0,0.3386243386243386,0.16622176190560967
2014,Albania,0,0.9206349206349206,0.837177845395354
2014,Argentina,0,0.39153439153439146,0.38356924201954246
2014,Australia,0,0.3650793650793651,0.22796991848259682
2014,Belgium,0,0.3862433862433862,0.1722467228271336
2014,Benin,1,0.6349206349206349,0.7236678280550717
2014,Bhutan,0,0.8148148148148149,0.7769769562079384
2014,Bosnia and Herzegovina,0,0.9629629629629629,0.7935237990285329
2014,Botswana,1,0.4814814814814814,0.5095879286029275
2014,Brazil,1,0.5978835978835978,0.2091979897522007
2014,Bulgaria,0,0.5079365079365079,0.5984613656286809
2014,Canada,0,0.39153439153439157,0.30517164268345576
2014,Chile,0,0.48677248677248675,0.18354898969108518
2014,Colombia,0,0.7777777777777778,0.5877672500243247
2014,Costa Rica,0,0.4708994708994709,0.16650649223941502
2014,Cyprus,0,0.20105820105820105,0.2502668756172022
2014,Denmark,0,0.09523809523809523,0.1502402801654097
2014,Ecuador,0,0.9312169312169312,0.8188367855536469
2014,Finland,0,0.13756613756613756,0.18650617584191925
2014,France,0,0.41269841269841273,0.18832857848951565
2014,Georgia,1,0.6984126984126985,0.6457706715239764
2014,Germany,0,0.4338624338624338,0.18948459348243712
2014,Greece,0,0.7513227513227513,0.18653612330297417
2014,Guatemala,1,0.5132275132275131,0.77148888308762
2014,Guyana,1,0.5555555555555555,0.7212462807949348
2014,Iceland,0,0.20105820105820105,0.2300772305595795
2014,Ireland,0,0.10582010582010581,0.1805550140654861
2014,Israel,0,0.5714285714285713,0.46119075554234074
2014,Italy,1,0.4338624338624338,0.22220811613606967
2014,Jamaica,0,0.32804232804232797,0.341953439334319
2014,Japan,0,0.5714285714285715,0.2961089805849928
2014,Kenya,0,0.693121693121693,0.8359392621814218
2014,Latvia,0,0.20634920634920637,0.2758690508768717
2014,Lesotho,1,0.7037037037037037,0.701926515861696
2014,Liberia,0,0.7777777777777778,0.7015878238041431
2014,Lithuania,0,0.047619047619047616,0.27615621567440896
2014,Luxembourg,0,0.3280423280423281,0.2090928043366369
2014,Malawi,0,0.8306878306878307,0.8088760190864291
2014,Mali,1,0.7513227513227513,0.8493633026581643
2014,Mexico,0,0.7513227513227513,0.683689023171217
2014,Mongolia,1,0.5555555555555556,0.5687838404820174
2014,Namibia,0,0.8253968253968255,0.630546334037213
2014,Nepal,0,0.8359788359788359,0.8011573770612295
2014,Netherlands,0,0.3386243386243386,0.2024645544344783
2014,New Zealand,0,0.24338624338624337,0.1914872674100684
2014,Niger,1,0.9947089947089948,0.6751486576096375
2014,Nigeria,0,0.8888888888888888,0.840935676171482
2014,Norway,0,0.2169312169312169,0.17508143176312346
2014,Paraguay,0,0.44973544973544977,0.7344779326113816
2014,Philippines,1,0.8359788359788359,0.839313260174079
2014,Poland,1,0.20634920634920637,0.19378242101204413
2014,Portugal,0,0.2962962962962963,0.19304914712515275
2014,Romania,0,0.32275132275132273,0.5846737787329992
2014,Senegal,0,0.8253968253968255,0.49219825921405475
2014,Sierra Leone,0,0.43915343915343913,0.84801289872918
2014,South Africa,0,0.5132275132275133,0.40684881821344826
2014,Spain,0,0.34920634920634924,0.20819541597162528
2014,Sweden,0,0.13227513227513227,0.1568676389384625
2014,Switzerland,0,0.1111111111111111,0.16759733238004101
2014,Taiwan,0,0.7724867724867724,0.3220473228057069
2014,Trinidad and Tobago,0,0.35978835978835977,0.3697952750535313
2014,United Kingdom,1,0.22751322751322753,0.2260195277564026
2014,United States of America,0,0.5343915343915343,0.17299973307324323
2014,Uruguay,0,0.5026455026455027,0.1631189467618203
2015,Albania,0,0.8306878306878307,0.8226290016457204
2015,Argentina,0,0.3068783068783068,0.38534325292981664
2015,Australia,0,0.41798941798941797,0.2349545788135998
2015,Belgium,0,0.41798941798941797,0.18316762838765716
2015,Benin,1,0.7513227513227513,0.6886218036230853
2015,Bhutan,0,0.724867724867725,0.7634566650720845
2015,Bosnia and Herzegovina,0,0.8359788359788359,0.7815624701915794
2015,Bulgaria,0,0.4867724867724868,0.5855182497881659
2015,Canada,0,0.3333333333333333,0.3153181978888603
2015,Chile,0,0.41269841269841273,0.19553613696892644
2015,Colombia,0,0.6878306878306879,0.5765490227595622
2015,Costa Rica,0,0.42857142857142855,0.1773096622545178
2015,Cyprus,0,0.32275132275132273,0.25756152546831607
2015,Denmark,0,0.1693121693121693,0.16095523371227555
2015,Ecuador,0,0.9470899470899471,0.8018572811349447
2015,Finland,0,0.13756613756613756,0.2037579489603862
2015,France,0,0.37566137566137564,0.2002093394710376
2015,Georgia,1,0.6613756613756614,0.6144217304270407
2015,Germany,0,0.2486772486772487,0.2025567260990843
2015,Greece,1,0.5767195767195766,0.20032028421381803
2015,Guatemala,1,0.7883597883597884,0.7528174196056493
2015,Guinea-Bissau,0,0.9206349206349206,0.8995407305198221
2015,Guyana,1,0.6031746031746033,0.6922806573714426
2015,Iceland,0,0.20634920634920637,0.2392935463376441
2015,Ireland,0,0.2486772486772487,0.19073747272493718
2015,Israel,0,0.566137566137566,0.45939949951300824
2015,Italy,1,0.38095238095238093,0.2298354929628685
2015,Jamaica,0,0.25925925925925924,0.3413046803633757
2015,Japan,0,0.3544973544973545,0.3020035816849135
2015,Kenya,0,0.6507936507936508,0.8203883204774511
2015,Latvia,0,0.25925925925925924,0.2809571733534435
2015,Liberia,0,0.6084656084656085,0.6914619664720089
2015,Lithuania,0,0.2169312169312169,0.28169186756757447
2015,Luxembourg,0,0.07407407407407407,0.2187422450613111
2015,Malawi,0,0.6349206349206349,0.7970936383132051
2015,Mali,1,0.978835978835979,0.8312933289084603
2015,Mexico,1,0.7724867724867724,0.664855471553587
2015,Mongolia,1,0.6507936507936508,0.5598980142351926
2015,Namibia,0,0.7513227513227513,0.5947560841188986
2015,Nepal,0,0.947089947089947,0.7031583798662243
2015,Netherlands,0,0.14814814814814814,0.21292472030905496
2015,New Zealand,0,0.20105820105820105,0.20223153297321264
2015,Nigeria,0,0.9047619047619048,0.8137039810655192
2015,Norway,0,0.05291005291005291,0.18353256615888028
2015,Paraguay,0,0.6243386243386243,0.7220556457104708
2015,Philippines,1,0.8095238095238094,0.8245867733456593
2015,Poland,1,0.48677248677248675,0.2082212538822019
2015,Portugal,0,0.20105820105820105,0.20228941231022174
2015,Romania,0,0.4603174603174603,0.5593341456119293
2015,Senegal,0,0.6190476190476191,0.48390187031916776
2015,Seychelles,0,0.9153439153439153,0.8499512838655159
2015,Sierra Leone,0,0.5238095238095238,0.8343423289929344
2015,South Africa,0,0.5238095238095238,0.4111354403759797
2015,South Korea,1,0.8412698412698413,0.509322080413819
2015,Spain,0,0.4708994708994709,0.22489879649004138
2015,Sri Lanka,0,0.9312169312169312,0.8962348791456027
2015,Sweden,0,0.05291005291005291,0.1671804590963656
2015,Switzerland,0,0.13227513227513227,0.17732021404177864
2015,Taiwan,0,0.6931216931216931,0.32644046894507384
2015,Trinidad and Tobago,0,0.42328042328042326,0.3656997303035425
2015,United Kingdom,1,0.2698412698412698,0.2375630106362083
2015,United States of America,0,0.4656084656084656,0.18501973079174122
2015,Uruguay,0,0.30158730158730157,0.17730770424298886
2016,Albania,0,0.7849462365591399,0.8081703915712407
2016,Argentina,0,0.3602150537634408,0.3993495565859634
2016,Australia,0,0.3870967741935483,0.24876817154936434
2016,Belgium,0,0.521505376344086,0.19909404855177099
2016,Benin,1,0.7903225806451614,0.6407807843161214
2016,Bhutan,0,0.6129032258064516,0.7426983645137012
2016,Bosnia and Herzegovina,0,0.7688172043010754,0.7692191726924525
2016,Bulgaria,0,0.44086021505376344,0.5841472697671063
2016,Burkina Faso,1,0.7258064516129031,0.9077471821513898
2016,Canada,0,0.3870967741935483,0.3323955626416159
2016,Chile,0,0.532258064516129,0.2152282530675251
2016,Colombia,0,0.7150537634408601,0.5642304699045448
2016,Costa Rica,0,0.23118279569892475,0.19303736492241505
2016,Cyprus,0,0.3709677419354838,0.26622659485394934
2016,Denmark,0,0.08602150537634408,0.17662377397763132
2016,Ecuador,0,0.9623655913978495,0.7924713732924844
2016,Finland,0,0.08602150537634408,0.23245378743474768
2016,France,0,0.5591397849462366,0.21935889015753532
2016,Georgia,1,0.6666666666666666,0.6005824863710493
2016,Germany,0,0.16666666666666666,0.21939453705241613
2016,Greece,1,0.456989247311828,0.22210059854146535
2016,Guatemala,1,0.8870967741935484,0.727333598443031
2016,Guinea-Bissau,0,0.946236559139785,0.8818261803507874
2016,Guyana,1,0.6236559139784946,0.6308127014348897
2016,Iceland,0,0.11827956989247312,0.2526754566318106
2016,Ireland,0,0.24731182795698925,0.2057411306318512
2016,Israel,0,0.564516129032258,0.46318904400685085
2016,Italy,1,0.3763440860215053,0.2465704734808723
2016,Ivory Coast,1,0.9086021505376344,0.8610931264792197
2016,Jamaica,0,0.39247311827956993,0.3477817849966426
2016,Japan,0,0.4946236559139785,0.3198359204325205
2016,Kenya,0,0.6129032258064516,0.7827185924974328
2016,Latvia,0,0.2903225806451613,0.2868270615939268
2016,Liberia,0,0.510752688172043,0.6788387257167756
2016,Lithuania,0,0.25268817204301075,0.29034280521525424
2016,Luxembourg,0,0.04301075268817204,0.233577948840873
2016,Malawi,0,0.6290322580645161,0.7735902194038551
2016,Mali,1,0.978494623655914,0.848045331214106
2016,Mexico,1,0.6774193548387096,0.6366654289343732
2016,Namibia,0,0.7795698924731184,0.5372052550930947
2016,Nepal,0,0.8655913978494624,0.791087843148076
2016,Netherlands,0,0.24193548387096775,0.22674445436555224
2016,New Zealand,0,0.40860215053763443,0.22061711868373865
2016,Nigeria,0,0.9193548387096774,0.7744056001930606
2016,Norway,0,0.09677419354838708,0.19688402566741486
2016,Paraguay,0,0.575268817204301,0.7127253086429847
2016,Portugal,0,0.15591397849462366,0.21688588817502147
2016,Romania,1,0.44086021505376344,0.517551660036344
2016,Senegal,1,0.489247311827957,0.4759280277119166
2016,Seychelles,0,0.8548387096774194,0.8223478572491333
2016,Sierra Leone,0,0.596774193548387,0.8127789839653735
2016,South Africa,0,0.5913978494623656,0.41861619513846915
2016,South Korea,1,0.8870967741935484,0.5141195242983111
2016,Spain,0,0.40860215053763443,0.2508427822983543
2016,Sri Lanka,0,0.8655913978494624,0.8119793627670773
2016,Sweden,0,0.06989247311827956,0.18310341040850406
2016,Switzerland,0,0.22043010752688172,0.19589106618180688
2016,Taiwan,0,0.6881720430107526,0.34021567479500264
2016,Trinidad and Tobago,0,0.2903225806451613,0.3672971436592451
2016,United Kingdom,1,0.22580645161290325,0.25613715671180265
2016,United States of America,0,0.3817204301075268,0.19690535527319425
2016,Uruguay,0,0.2795698924731183,0.2005311623650717
2017,Albania,0,0.9166666666666666,0.7904335401321079
2017,Argentina,0,0.3888888888888889,0.40555167101404943
2017,Australia,0,0.3277777777777778,0.2590938689920897
2017,Belgium,0,0.5000000000000001,0.21033857003201117
2017,Benin,1,0.6999999999999998,0.5887770020738173
2017,Bhutan,0,0.6833333333333332,0.740979434756545
2017,Bosnia and Herzegovina,0,0.7166666666666667,0.7427464988144329
2017,Bulgaria,0,0.5444444444444444,0.5393246893467468
2017,Burkina Faso,1,0.8055555555555555,0.6262756938920623
2017,Canada,0,0.39999999999999997,0.3147894796036705
2017,Chile,0,0.6222222222222222,0.22575215113274666
2017,Colombia,0,0.5944444444444444,0.5489376673050825
2017,Costa Rica,0,0.4611111111111111,0.20641780976181895
2017,Cyprus,0,0.5388888888888889,0.2726140636522733
2017,Denmark,0,0.10555555555555556,0.19099001094481782
2017,Ecuador,0,0.9611111111111111,0.7702964274034076
2017,Finland,0,0.3111111111111111,0.23686540707037335
2017,France,0,0.6055555555555555,0.23003187478975892
2017,Germany,0,0.17222222222222225,0.2291283025666559
2017,Greece,1,0.3333333333333333,0.23350500181850997
2017,Guatemala,1,0.8388888888888889,0.6786930054744433
2017,Guyana,1,0.4444444444444444,0.6340265437814202
2017,Iceland,0,0.07222222222222222,0.2655883529617132
2017,Ireland,0,0.14444444444444446,0.2240484086845794
2017,Israel,0,0.5444444444444445,0.45344874832035253
2017,Italy,1,0.4444444444444444,0.25323674566548204
2017,Ivory Coast,1,0.8999999999999999,0.8159236751170801
2017,Jamaica,0,0.3055555555555555,0.35117786635164266
2017,Japan,0,0.35555555555555557,0.3266520095114882
2017,Latvia,0,0.2833333333333333,0.2918086975568833
2017,Liberia,0,0.7555555555555555,0.6621789790373988
2017,Lithuania,0,0.1111111111111111,0.29962357618614294
2017,Luxembourg,0,0.09444444444444444,0.24382099821323933
2017,Malawi,0,0.5111111111111111,0.7619843718532753
2017,Mali,1,0.9500000000000001,0.7454736568563116
2017,Mexico,1,0.7277777777777777,0.6280409684856297
2017,Namibia,0,0.7444444444444445,0.5459856479934176
2017,Nepal,0,0.9777777777777779,0.5797569795550335
2017,Netherlands,0,0.25,0.23711456984331544
2017,New Zealand,0,0.36111111111111116,0.22901625944754567
2017,Nigeria,0,0.85,0.7630298442341652
2017,North Macedonia,0,0.9666666666666667,0.8837691533605266
2017,Norway,0,0.1111111111111111,0.21654669615230795
2017,Paraguay,0,0.45555555555555555,0.6933543982304683
2017,Portugal,0,0.24444444444444446,0.23216682717915765
2017,Romania,1,0.49444444444444446,0.48754990898412015
2017,Senegal,1,0.5166666666666667,0.4555337786209526
2017,Seychelles,0,0.7611111111111111,0.7683507919076635
2017,Sierra Leone,0,0.6277777777777778,0.7944969516511825
2017,South Africa,0,0.5055555555555555,0.41387695729979473
2017,South Korea,1,0.8833333333333333,0.5772788360567099
2017,Spain,0,0.2833333333333334,0.25708466400787566
2017,Sri Lanka,0,0.7444444444444445,0.8061391873053152
2017,Sweden,0,0.07222222222222223,0.19639448427635392
2017,Switzerland,0,0.22777777777777777,0.20718421348464922
2017,Taiwan,0,0.7388888888888889,0.3226969368547752
2017,Trinidad and Tobago,0,0.3277777777777778,0.376619170914443
2017,United Kingdom,1,0.3055555555555556,0.27039951651917177
2017,United States of America,0,0.5222222222222223,0.2002822748491068
2017,Uruguay,0,0.35555555555555557,0.20572426079617734
2018,Albania,0,0.907103825136612,0.7645000924153891
2018,Argentina,0,0.5300546448087432,0.43339882611269087
2018,Armenia,1,0.9180327868852459,0.9410604380473745
2018,Australia,0,0.30054644808743175,0.2475920900817479
2018,Belgium,0,0.5956284153005464,0.21438780388222384
2018,Bhutan,0,0.633879781420765,0.7184224916559286
2018,Bosnia and Herzegovina,0,0.6994535519125682,0.7297383137244622
2018,Bulgaria,0,0.4863387978142076,0.5772574091441048
2018,Canada,0,0.36612021857923494,0.32354287046940927
2018,Chile,0,0.6065573770491803,0.21992164852597665
2018,Colombia,0,0.7213114754098361,0.531396899164155
2018,Costa Rica,0,0.45901639344262296,0.20721845118420307
2018,Cyprus,0,0.4972677595628416,0.2779348406990473
2018,Denmark,0,0.03825136612021857,0.19330249745527725
2018,Ecuador,0,0.9781420765027322,0.8011442000805944
2018,Finland,0,0.3114754098360656,0.25812552592036775
2018,France,0,0.5355191256830601,0.22716933129415967
2018,Germany,0,0.1912568306010929,0.22815160958537664
2018,Greece,1,0.26775956284153,0.23869512133156948
2018,Guinea-Bissau,1,0.8415300546448087,0.8085346323597788
2018,Guyana,1,0.4644808743169399,0.587120274037785
2018,Iceland,0,0.11475409836065574,0.27050602040534494
2018,Ireland,0,0.18579234972677594,0.22526224722789515
2018,Israel,0,0.37158469945355194,0.4595213467363334
2018,Italy,1,0.40437158469945356,0.2514777612789215
2018,Ivory Coast,1,0.907103825136612,0.8045027660358124
2018,Jamaica,0,0.4098360655737705,0.3416994893829348
2018,Japan,0,0.25136612021857924,0.32826787137298297
2018,Latvia,0,0.27868852459016397,0.29467903945087787
2018,Lesotho,0,0.9289617486338798,0.7824118812166592
2018,Liberia,0,0.6775956284153004,0.6498676554547735
2018,Lithuania,0,0.12568306010928962,0.31581032039962065
2018,Luxembourg,0,0.03278688524590164,0.2458152912034197
2018,Malawi,0,0.551912568306011,0.7389717184986674
2018,Mexico,1,0.7923497267759562,0.6327085831347258
2018,Moldova,1,0.8579234972677595,0.7477882203699577
2018,Namibia,0,0.6830601092896176,0.4724483572471146
2018,Nepal,0,0.9344262295081966,0.5737050016645323
2018,Netherlands,0,0.12568306010928962,0.2389735670393697
2018,New Zealand,0,0.2568306010928962,0.24193142550432908
2018,Nigeria,0,0.819672131147541,0.7310191329864955
2018,North Macedonia,0,0.9890710382513661,0.8326876689577981
2018,Norway,0,0.18579234972677597,0.21355971342707322
2018,Paraguay,0,0.5519125683060109,0.6698192487982565
2018,Portugal,0,0.23497267759562843,0.22589710457228726
2018,Romania,1,0.5573770491803279,0.4922462421997914
2018,Senegal,1,0.5245901639344263,0.4719895523148372
2018,Seychelles,0,0.6721311475409836,0.748853015205179
2018,Sierra Leone,0,0.7213114754098361,0.7953601803349496
2018,South Africa,0,0.459016393442623,0.43630221094339516
2018,South Korea,1,0.7759562841530054,0.41797280039187246
2018,Spain,0,0.2568306010928962,0.2896225706265309
2018,Sri Lanka,0,0.7814207650273225,0.727362588676852
2018,Sweden,0,0.10382513661202186,0.19595988630501632
2018,Switzerland,0,0.16393442622950818,0.21225320539674394
2018,Taiwan,0,0.45901639344262296,0.3202321730456348
2018,The Gambia,0,0.7486338797814208,0.930563897627614
2018,Trinidad and Tobago,0,0.41530054644808745,0.3558560938668066
2018,United Kingdom,1,0.48087431693989063,0.2718100990889425
2018,United States of America,0,0.540983606557377,0.23693817892447513
2018,Uruguay,0,0.3169398907103825,0.22532819021754535
2019,Albania,0,0.8160919540229884,0.7611884106735071
2019,Argentina,1,0.5919540229885057,0.41773532669412283
2019,Armenia,1,0.896551724137931,0.9371208667826111
2019,Australia,0,0.3448275862068965,0.24548955616671916
2019,Belgium,0,0.5804597701149425,0.22502774140333692
2019,Bhutan,0,0.5574712643678161,0.7255834514245694
2019,Bosnia and Herzegovina,0,0.6494252873563219,0.7480864045809141
2019,Bulgaria,0,0.3908045977011494,0.5830232978828854
2019,Canada,0,0.26436781609195403,0.30917927383651145
2019,Chile,0,0.48850574712643674,0.22749317181118284
2019,Colombia,0,0.660919540229885,0.5370849055366818
2019,Costa Rica,0,0.3620689655172414,0.22838584350698898
2019,Cyprus,0,0.4310344827586207,0.2917789520589504
2019,Denmark,0,0.0574712643678161,0.20526068853146645
2019,Ecuador,0,0.9597701149425287,0.6949484453219327
2019,Finland,0,0.3735632183908046,0.25542723300141185
2019,France,0,0.48850574712643674,0.24428850120967352
2019,Germany,0,0.19540229885057472,0.23974964412843142
2019,Greece,1,0.2413793103448276,0.26557275443408207
2019,Guinea-Bissau,1,0.925287356321839,0.794597087139219
2019,Iceland,0,0.16666666666666666,0.25977713099537225
2019,Ireland,0,0.1264367816091954,0.23927051470311975
2019,Israel,0,0.3620689655172414,0.4768270390869983
2019,Ivory Coast,1,0.896551724137931,0.7479752214021265
2019,Jamaica,0,0.3505747126436782,0.3503356449583041
2019,Japan,0,0.2413793103448276,0.3241725421276033
2019,Latvia,0,0.25862068965517243,0.2984381376024137
2019,Lesotho,0,0.9885057471264368,0.6958382401712221
2019,Liberia,0,0.6264367816091955,0.6417969977354974
2019,Lithuania,0,0.16091954022988506,0.3215824866716043
2019,Luxembourg,0,0.06896551724137931,0.2547776251463886
2019,Maldives,0,0.8850574712643677,0.9316085838189367
2019,Mexico,1,0.6666666666666666,0.5922648136590017
2019,Moldova,1,0.8505747126436781,0.8022897353283508
2019,Namibia,0,0.5,0.48330504971487076
2019,Nepal,0,0.8505747126436782,0.5614512029442147
2019,Netherlands,0,0.2931034482758621,0.24579339822110394
2019,New Zealand,0,0.3563218390804597,0.24161258049951173
2019,Nigeria,0,0.7528735632183908,0.7068730108814848
2019,North Macedonia,0,0.9482758620689656,0.8207801452727573
2019,Norway,0,0.22988505747126434,0.24172915356261993
2019,Paraguay,0,0.5229885057471264,0.6844929777735128
2019,Portugal,0,0.19540229885057472,0.2299152234984831
2019,Romania,1,0.6149425287356322,0.5106934840069646
2019,Senegal,1,0.5747126436781609,0.490767806038972
2019,Seychelles,0,0.6091954022988506,0.6832794975153788
2019,Sierra Leone,0,0.7126436781609194,0.7668224420961213
2019,South Africa,0,0.47126436781609193,0.41707194589266217
2019,Spain,0,0.5459770114942529,0.29921901714867294
2019,Sri Lanka,0,0.8103448275862069,0.6326181445416192
2019,Sweden,0,0.09195402298850575,0.20811842020199642
2019,Switzerland,0,0.14367816091954022,0.22325571728654556
2019,Taiwan,0,0.6264367816091954,0.2948726332129334
2019,The Gambia,0,0.5977011494252874,0.9199690999784285
2019,Trinidad and Tobago,0,0.3850574712643678,0.37487505934651416
2019,Ukraine,1,0.9597701149425287,0.8818783285504918
2019,United States of America,1,0.6264367816091955,0.2582449500338857
2019,Uruguay,0,0.15517241379310345,0.22871213139780056
2020,Albania,0,0.8787878787878788,0.7544631342387867
2020,Argentina,1,0.6,0.4349455059617622
2020,Australia,0,0.3575757575757576,0.29412124312596233
2020,Belgium,0,0.3878787878787879,0.23665167400278894
2020,Bhutan,0,0.5090909090909091,0.686211613751359
2020,Bosnia and Herzegovina,0,0.6484848484848484,0.7434227984368649
2020,Brazil,0,0.7090909090909091,0.44336446547383584
2020,Bulgaria,0,0.6787878787878787,0.633722473325304
2020,Canada,0,0.41818181818181815,0.3067896422996945
2020,Chile,0,0.5818181818181819,0.27481522348018006
2020,Colombia,0,0.6909090909090909,0.5517850792212305
2020,Costa Rica,0,0.3272727272727273,0.2429927521490672
2020,Cyprus,0,0.42424242424242425,0.2961811699675361
2020,Denmark,0,0.10303030303030303,0.21950935922966347
2020,Ecuador,0,0.7333333333333334,0.7051729276935905
2020,Finland,0,0.23030303030303031,0.26655964479765015
2020,France,0,0.5636363636363636,0.26057566416734146
2020,Germany,0,0.21212121212121207,0.2509599359246187
2020,Guinea-Bissau,1,0.9212121212121213,0.7809739726739262
2020,Iceland,0,0.048484848484848485,0.2857308656378078
2020,Ireland,0,0.13333333333333333,0.25487018544828705
2020,Israel,0,0.45454545454545453,0.5033307287250173
2020,Jamaica,0,0.3575757575757576,0.3482033413412235
2020,Japan,0,0.23636363636363636,0.3330964323469459
2020,Latvia,0,0.28484848484848485,0.3213160200473634
2020,Lesotho,0,0.9818181818181818,0.750822907218817
2020,Liberia,0,0.8242424242424242,0.6347284686969004
2020,Lithuania,0,0.19999999999999998,0.3445374333627494
2020,Luxembourg,0,0.15151515151515152,0.2690616717990117
2020,Malawi,0,0.5696969696969697,0.7720617105449069
2020,Maldives,0,0.7515151515151515,0.8564733888223489
2020,Moldova,1,0.9212121212121213,0.7741156453607428
2020,Namibia,0,0.5696969696969697,0.5187984304112794
2020,Nepal,0,0.793939393939394,0.5922836966956089
2020,Netherlands,0,0.2787878787878788,0.2671162999905577
2020,New Zealand,0,0.40606060606060607,0.2597867662381533
2020,Nigeria,0,0.7575757575757577,0.7264936689832345
2020,North Macedonia,0,0.9636363636363635,0.6984675392364951
2020,Norway,0,0.2545454545454546,0.25108230784652114
2020,Paraguay,0,0.5878787878787879,0.6643892765889385
2020,Portugal,0,0.15151515151515152,0.24434518011075812
